Generation, Avg Fitness, Best Fitness
197,0.00268365,0.011288
198,0.00219939,0.00784736
199,0.00257232,0.0127212
200,0.00335408,0.0131989
201,0.0033503,0.0111497
202,0.0040422,0.0120428
203,0.00338792,0.0104753
204,0.00305322,0.0108164
205,0.00388976,0.0137467
206,0.00345993,0.0122218
207,0.0055685,0.0111661
208,0.0030217,0.0117219
209,0.00341143,0.0110999
210,0.0035058,0.0101901
211,0.00319008,0.0107426
212,0.00505287,0.0154237
213,0.00330458,0.0130376
214,0.00292555,0.00870761
215,0.00251025,0.012406
216,0.00264162,0.0099406
217,0.0029833,0.0109714
218,0.00272023,0.0108338
219,0.0032902,0.0114288
220,0.00404392,0.0149637
221,0.00428807,0.0136669
222,0.00430089,0.0129734
223,0.00467963,0.014686
224,0.00572385,0.0179791
225,0.0044187,0.0171536
226,0.00816818,0.0224587
227,0.0051601,0.0174364
228,0.00606937,0.0208264
229,0.00488394,0.0210535
230,0.00658782,0.017852
231,0.00674734,0.0148919
232,0.00613149,0.01965
233,0.00653759,0.0217479
234,0.00642478,0.0208823
235,0.00527016,0.0173837
236,0.0047992,0.0159507
237,0.0057506,0.015325
238,0.00541157,0.0186532
239,0.00755959,0.0266024
240,0.00858509,0.0232346
241,0.00770319,0.0224888
242,0.00786117,0.0265391
243,0.00734529,0.0241862
244,0.00772703,0.0195451
245,0.00633522,0.0263455
246,0.00564682,0.0160178
247,0.00574912,0.015296
248,0.00522483,0.0154577
249,0.00589877,0.021329
250,0.00663167,0.0153259
251,0.00845079,0.0232701
252,0.00808797,0.0235733
253,0.00697441,0.0198769
254,0.00642789,0.0217619
255,0.00734358,0.034363
256,0.00702198,0.016717
257,0.00440043,0.0165296
258,0.00551986,0.0199612
259,0.00390183,0.0161899
260,0.00476569,0.0165401
261,0.00557382,0.0172362
262,0.00600382,0.0256698
263,0.0060788,0.0241712
264,0.00616428,0.0187481
265,0.00480818,0.0174855
266,0.0066523,0.0234897
267,0.00614903,0.0252162
268,0.00796842,0.0252337
269,0.00772599,0.0185917
270,0.00536698,0.0185075
271,0.00510545,0.0242783
272,0.00508796,0.0199237
273,0.0058418,0.0222196
274,0.00596595,0.0234675
275,0.00682419,0.0219945
276,0.00630148,0.0171833
277,0.0072925,0.0347113
278,0.00743611,0.0481003
279,0.00654277,0.0260459
280,0.0061571,0.0217314
281,0.00584355,0.0224031
282,0.00827163,0.0269428
283,0.00575437,0.0170455
284,0.00771681,0.0283286
285,0.00835438,0.01763
286,0.00645982,0.022311
287,0.00743461,0.022168
288,0.00764403,0.024709
289,0.00752938,0.0223816
290,0.00707512,0.0211249
291,0.00638567,0.0230582
292,0.0083302,0.0247174
293,0.00755987,0.0209387
294,0.00581248,0.0256544
295,0.00636315,0.0195449
296,0.00745177,0.021741
297,0.00703455,0.0250044
298,0.0055338,0.0206248
299,0.00571027,0.0263245
300,0.00457418,0.0193456
301,0.00587827,0.0206193
302,0.00550481,0.0200379
303,0.00543177,0.0170705
304,0.0090792,0.0361699
305,0.00604317,0.0217866
306,0.00513746,0.0182927
307,0.00696968,0.0191334
308,0.00833085,0.029299
309,0.00650035,0.0204011
310,0.00667612,0.0207287
311,0.00792743,0.0210865
312,0.00768113,0.0210863
313,0.00787934,0.0170081
314,0.00671827,0.0194519
315,0.00807592,0.0421928
316,0.00739643,0.0174209
317,0.00699063,0.0144296
318,0.00420399,0.0131462
319,0.0049552,0.0167294
320,0.00844109,0.0257731
321,0.0072347,0.0268186
322,0.00712211,0.0190631
323,0.00695416,0.0161201
324,0.00608881,0.0136144
325,0.0080321,0.0193702
326,0.00507366,0.0313551
327,0.00559071,0.017581
328,0.00572277,0.0178359
329,0.00632486,0.0241284
330,0.00775061,0.0399234
331,0.00719581,0.0233208
332,0.00849227,0.0286742
333,0.00951725,0.0227419
334,0.00906572,0.0300006
335,0.00568918,0.0213897
336,0.00864433,0.0275565
337,0.00609124,0.0273957
338,0.0079128,0.029094
339,0.00627998,0.017395
340,0.00679599,0.023446
341,0.00746152,0.0303851
342,0.00759104,0.0213822
343,0.00638871,0.0201898
344,0.00565328,0.0150358
345,0.00573218,0.0190181
346,0.0059215,0.0209098
347,0.00704892,0.0169355
348,0.00638662,0.020577
349,0.00510436,0.0237724
350,0.00753178,0.0176064
351,0.00701176,0.0150056
352,0.00737587,0.0223123
353,0.00727482,0.0326062
354,0.00476155,0.0154502
355,0.00664702,0.024629
356,0.00870324,0.0204634
357,0.00703993,0.0181594
358,0.007277,0.0303623
359,0.00609975,0.0186542
360,0.00599863,0.0180251
361,0.00615483,0.0252072
362,0.00522525,0.0192652
363,0.00756278,0.017987
364,0.00715979,0.0192394
365,0.00665376,0.0196636
366,0.00522468,0.0185604
367,0.00641962,0.0179445
368,0.00687169,0.0317917
369,0.00732814,0.0275825
370,0.00819213,0.0183916
371,0.00594313,0.0159562
372,0.00760132,0.0182112
373,0.00554729,0.0196319
374,0.0071876,0.017107
375,0.00663436,0.0217662
376,0.00689727,0.0326187
377,0.00602963,0.0209331
378,0.00520208,0.01375
379,0.00692062,0.0213765
380,0.00763073,0.0180355
381,0.00758696,0.0251255
382,0.00715149,0.0177041
383,0.00558876,0.0193602
384,0.00620257,0.0202818
385,0.00679583,0.0203939
386,0.00615955,0.028655
387,0.00764218,0.0230949
388,0.00593779,0.0133562
389,0.00612154,0.0245137
390,0.00726786,0.021594
391,0.00593796,0.0166224
392,0.00881183,0.0324197
393,0.00644515,0.0166142
394,0.0070806,0.020054
395,0.00654862,0.0245268
396,0.00770742,0.0177032
397,0.00742319,0.0262716
398,0.00713891,0.0224322
399,0.00758386,0.017151
400,0.00637364,0.013678
401,0.00543084,0.0165418
402,0.00563092,0.0130014
403,0.00636544,0.0190394
404,0.00639336,0.0234712
405,0.00447307,0.0126226
406,0.00647551,0.0202048
407,0.00635697,0.0186888
408,0.00654901,0.0152472
409,0.00759037,0.0210344
410,0.0065624,0.0193697
411,0.00693158,0.0170551
412,0.00605643,0.0224709
413,0.00621878,0.0156846
414,0.00784143,0.0168888
415,0.00765858,0.0156155
416,0.00749624,0.0190639
417,0.00787917,0.0199709
418,0.00587559,0.0190873
419,0.00691549,0.020437
420,0.00655311,0.0207388
421,0.00619157,0.0168407
422,0.0072577,0.0203262
423,0.00653796,0.0147121
424,0.00768423,0.0147183
425,0.00581882,0.0152289
426,0.00698971,0.0201522
427,0.00686069,0.0191745
428,0.00785234,0.0180548
429,0.00605011,0.019155
430,0.00681713,0.018144
431,0.00653704,0.0161028
432,0.00778076,0.0186309
433,0.0075573,0.0161839
434,0.007561,0.0191868
435,0.00835088,0.0197349
436,0.00786292,0.0256374
437,0.00660051,0.0162583
438,0.00618108,0.0209826
439,0.00680671,0.0217644
440,0.00699473,0.0169778
441,0.00773831,0.0179241
442,0.00809241,0.0174138
443,0.00784452,0.0200022
444,0.00570817,0.0152126
445,0.00652334,0.0148769
446,0.00913699,0.0206991
447,0.00769988,0.0143518
448,0.00810912,0.0240391
449,0.00611595,0.0219225
450,0.00715976,0.0216463
451,0.00729652,0.022751
452,0.00908091,0.0209395
453,0.00745007,0.0183927
454,0.00818955,0.0254291
455,0.00595375,0.0156129
456,0.00708817,0.018643
457,0.00912066,0.0200987
458,0.00837589,0.0272089
459,0.0074448,0.0185557
460,0.00792755,0.0217675
461,0.00675622,0.0182251
462,0.00644401,0.0145442
463,0.00727014,0.0166652
464,0.00616999,0.017996
465,0.00706848,0.0149733
466,0.00511113,0.0135189
467,0.00688695,0.0183499
468,0.0077023,0.0210302
469,0.00814893,0.0198457
470,0.0091827,0.0270492
471,0.0071313,0.0165576
472,0.00746085,0.0216644
473,0.00703897,0.0164048
474,0.00649965,0.0225036
475,0.00666289,0.0160748
476,0.006977,0.0190516
477,0.00518614,0.0197058
478,0.00830453,0.0234061
479,0.00757977,0.0151932
480,0.00812107,0.0212008
481,0.00794809,0.0173277
482,0.00879498,0.0245024
483,0.00806369,0.0169112
484,0.00834819,0.0166804
485,0.00733777,0.018211
486,0.00637929,0.017186
487,0.00783921,0.0186898
488,0.00537546,0.017026
489,0.00659283,0.016639
490,0.00658318,0.0142322
491,0.00777618,0.0163134
492,0.00706612,0.0293738
493,0.00851613,0.0200208
494,0.00690345,0.0258942
495,0.00640248,0.0144103
496,0.00715668,0.0140991
497,0.00885014,0.0176686
498,0.00793601,0.0152259
499,0.00781269,0.0255132
500,0.00954371,0.0187395
501,0.00810386,0.0217357
502,0.00721629,0.0243357
503,0.00740489,0.0226066
504,0.00717893,0.0200252
505,0.00844215,0.0280909
506,0.00684963,0.0187015
507,0.0078081,0.0156469
508,0.00812014,0.0188045
509,0.00704677,0.0225291
510,0.00823577,0.0299946
511,0.00817058,0.0214387
512,0.00867504,0.0221015
513,0.00741166,0.0298293
514,0.00690641,0.0175639
515,0.00750672,0.0180736
516,0.00845704,0.0233617
517,0.00744428,0.0167496
518,0.00656817,0.0178473
519,0.0104941,0.0218611
520,0.00868043,0.0221541
521,0.00757532,0.0190068
522,0.00808641,0.0193985
523,0.00630086,0.0207463
524,0.00844564,0.0274231
525,0.00856831,0.0210603
526,0.00781869,0.0179728
527,0.00856169,0.0272151
528,0.00790771,0.0177016
529,0.00756513,0.0206285
530,0.00689531,0.0310711
531,0.0069684,0.0189328
532,0.00698656,0.0174817
533,0.00603935,0.016789
534,0.00570458,0.0191884
535,0.0075085,0.0162371
536,0.00817349,0.0203199
537,0.00871486,0.0212336
538,0.00837038,0.0190758
539,0.008088,0.0252128
540,0.0076755,0.0219408
541,0.00667104,0.0283217
542,0.00921973,0.0316711
543,0.00681377,0.0184476
544,0.00895707,0.0217528
545,0.00930032,0.0182771
546,0.00850548,0.0216042
547,0.00756265,0.0201209
548,0.00817576,0.0226252
549,0.00725105,0.0167431
550,0.00788957,0.0238046
551,0.00764168,0.0245131
552,0.00926019,0.0188611
553,0.00804929,0.0224469
554,0.00724848,0.0169514
555,0.00885877,0.0216028
556,0.00871378,0.0170617
557,0.00729627,0.0192954
558,0.00544877,0.0158671
559,0.0053998,0.0153451
560,0.00829125,0.0225261
561,0.00661561,0.0143771
562,0.00787651,0.0210674
563,0.00853373,0.0200097
564,0.00726356,0.0205931
565,0.00785786,0.0196013
566,0.00681506,0.0169203
567,0.00841947,0.0180339
568,0.00676068,0.0168432
569,0.00741309,0.0242949
570,0.00765301,0.0180148
571,0.00664904,0.0152036
572,0.00744722,0.0174529
573,0.00715182,0.0178494
574,0.00804041,0.0170724
575,0.00768523,0.0179222
576,0.0069829,0.0285574
577,0.00626391,0.0204363
578,0.00564679,0.0167757
579,0.00648316,0.0186411
580,0.00681336,0.0208568
581,0.00913166,0.0173393
582,0.00651382,0.0174035
583,0.00784722,0.0146315
584,0.00823621,0.0221381
585,0.00809461,0.0203096
586,0.00724264,0.0183336
587,0.00591642,0.0207831
588,0.00865611,0.0202901
589,0.00825023,0.0211101
590,0.00733275,0.0170226
591,0.00700342,0.0223175
592,0.00806695,0.0171573
593,0.00640664,0.0167248
594,0.00906836,0.0228452
595,0.00607168,0.0166859
596,0.00657613,0.0218139
597,0.00834649,0.0207685
598,0.00750972,0.0182517
599,0.00789748,0.0171916
600,0.0074592,0.0200575
601,0.00823451,0.022553
602,0.00660434,0.0150969
603,0.00792045,0.0170876
604,0.00738684,0.0192713
605,0.00758337,0.016972
606,0.00785856,0.0159673
607,0.00734598,0.0165979
608,0.00825351,0.0186545
609,0.00671029,0.0151523
610,0.00874402,0.0190449
611,0.00823371,0.0184918
612,0.00829663,0.0215642
613,0.00713458,0.0178942
614,0.00702826,0.0173193
615,0.00706301,0.0138486
616,0.00692248,0.0187555
617,0.00721017,0.0239852
618,0.00756016,0.0237354
619,0.00772987,0.0153644
620,0.00718312,0.0188261
621,0.00612541,0.0185756
622,0.00746258,0.0180938
623,0.00963454,0.0262259
624,0.00651527,0.0187927
625,0.00889785,0.0194649
626,0.00816648,0.017215
627,0.00732047,0.016242
628,0.00768074,0.0202008
629,0.00812128,0.0172682
630,0.00717432,0.0169446
631,0.00809813,0.0153252
632,0.00744709,0.0199108
633,0.00693,0.0153507
634,0.00597687,0.0136138
635,0.00623284,0.0158963
636,0.00690341,0.0241861
637,0.00681302,0.0180232
638,0.0074076,0.017475
639,0.00699816,0.0185507
640,0.00698464,0.0174447
641,0.00844869,0.0221646
642,0.00836638,0.0196966
643,0.00663502,0.0154711
644,0.00762583,0.0218699
645,0.00720218,0.0222562
646,0.00684205,0.0195749
647,0.00566394,0.0130602
648,0.00723548,0.0198347
649,0.00730434,0.0179943
650,0.00542654,0.0133447
651,0.00538135,0.0180151
652,0.00611957,0.0164708
653,0.00698591,0.0281801
654,0.00732952,0.0153828
655,0.00721752,0.0205198
656,0.00592869,0.017903
657,0.00644831,0.0249691
658,0.00798986,0.0173742
659,0.0053559,0.0154485
660,0.00623146,0.0151011
661,0.0071129,0.0230802
662,0.00714483,0.0205562
663,0.00643667,0.0152153
664,0.00811483,0.0203703
665,0.00652313,0.0230335
666,0.00653881,0.016834
667,0.00810823,0.0164334
668,0.0080218,0.0172297
669,0.00682453,0.0164452
670,0.00852736,0.0184861
671,0.00771536,0.0177172
672,0.00710674,0.0202006
673,0.00841656,0.0242207
674,0.00682834,0.0170604
675,0.0087501,0.0188394
676,0.00697232,0.0265544
677,0.00821885,0.0263648
678,0.00668888,0.0177267
679,0.00684542,0.0150612
680,0.00698938,0.0175658
681,0.00761963,0.0160452
682,0.00768247,0.019061
683,0.00684872,0.0170678
684,0.00926192,0.0185109
685,0.00722447,0.0228973
686,0.00777541,0.0159416
687,0.00683604,0.0189455
688,0.00911186,0.0180547
689,0.00858006,0.0210529
690,0.00790334,0.02312
691,0.00802753,0.0155624
692,0.00929458,0.0290572
693,0.00829715,0.025693
694,0.00813355,0.0192613
695,0.00636925,0.0237682
696,0.00781567,0.0210443
697,0.00862076,0.0229213
698,0.00734593,0.0156519
699,0.00664896,0.0224222
700,0.00644344,0.0199975
701,0.0074856,0.0179919
702,0.00798963,0.022198
703,0.00765481,0.0170907
704,0.00587361,0.0166029
705,0.00625298,0.0160483
706,0.00685845,0.0156524
707,0.00886741,0.0171296
708,0.00776443,0.0191148
709,0.0071297,0.0162259
710,0.00735168,0.0167144
711,0.00703998,0.0195892
712,0.00686452,0.0194236
713,0.00716196,0.0157815
714,0.00652214,0.0196444
715,0.00929484,0.0215752
716,0.00800479,0.0254643
717,0.00710482,0.0238683
718,0.00921123,0.0198487
719,0.00724591,0.0153621
720,0.00777583,0.0181879
721,0.00809635,0.0240554
722,0.00788416,0.0179755
723,0.00764566,0.0181075
724,0.00681263,0.0211165
725,0.0072614,0.0153118
726,0.00756977,0.0144953
727,0.00779197,0.0190259
728,0.00587266,0.0174953
729,0.00696802,0.0191599
730,0.00695717,0.0210649
731,0.00558978,0.0148886
732,0.00649262,0.0160252
733,0.00835591,0.0176821
734,0.00736869,0.0184349
735,0.00647779,0.0167401
736,0.00672307,0.0168961
737,0.00770815,0.0221471
738,0.00784524,0.0210675
739,0.00645667,0.0167448
740,0.00745273,0.0145708
741,0.00784333,0.0161537
742,0.00803033,0.020771
743,0.00852227,0.0210359
744,0.00698773,0.0166538
745,0.00712081,0.014431
746,0.00771082,0.0257567
747,0.00729431,0.0154935
748,0.00751525,0.0180541
749,0.00646989,0.0168635
750,0.00789589,0.015529
751,0.00809274,0.018869
752,0.00786593,0.0188683
753,0.00831659,0.0252322
754,0.00875214,0.0192543
755,0.00638453,0.0168544
756,0.00806415,0.0242789
757,0.00725635,0.0156465
758,0.00805917,0.023922
759,0.00743198,0.0168503
760,0.00826088,0.0233657
761,0.00942925,0.0222053
762,0.00784265,0.0193471
763,0.00795687,0.0172321
764,0.00695934,0.015023
765,0.00738049,0.0169646
766,0.00690839,0.0195425
767,0.00740983,0.016807
768,0.00460597,0.0161086
769,0.00724801,0.0162361
770,0.00776053,0.0200623
771,0.00868405,0.0172679
772,0.00664971,0.0147461
773,0.00719208,0.0154676
774,0.00832655,0.0200569
775,0.00886477,0.0217134
776,0.00837889,0.0199994
777,0.0085354,0.0230946
778,0.00724707,0.0225756
779,0.00676462,0.0164988
780,0.00826077,0.0238674
781,0.00887541,0.0219565
782,0.00907373,0.0214957
783,0.00788016,0.0180313
784,0.00895347,0.0165972
785,0.00896308,0.0249
786,0.00834679,0.0221671
787,0.00668367,0.0280663
788,0.00850096,0.0198563
789,0.007703,0.0167309
790,0.00604798,0.0151354
791,0.00888211,0.0405968
792,0.00837896,0.0197939
793,0.00879767,0.0260644
794,0.00959344,0.0306301
795,0.00858645,0.0220738
796,0.00814574,0.0170557
797,0.00820471,0.0251032
798,0.00821961,0.0202582
799,0.00916358,0.0205713
800,0.00734344,0.0213563
801,0.0085673,0.0285612
802,0.00979747,0.0253928
803,0.00677273,0.0238166
804,0.00851607,0.0238312
805,0.00826451,0.0223929
806,0.00863127,0.0242639
807,0.0085014,0.021323
808,0.00757755,0.0199872
809,0.00755437,0.021896
810,0.00992881,0.0231865
811,0.00713564,0.0181121
812,0.00818499,0.0196977
813,0.00660396,0.0206463
814,0.00851954,0.0223651
815,0.00895767,0.0253155
816,0.00948151,0.02115
817,0.00788137,0.0239821
818,0.00840746,0.021386
819,0.0061624,0.015451
820,0.00604432,0.0153775
821,0.00680444,0.0158635
822,0.0077059,0.0218021
823,0.00874983,0.0173457
824,0.00678437,0.0189298
825,0.00736916,0.0223451
826,0.00751504,0.018144
827,0.00812857,0.0183384
828,0.00866512,0.0176753
829,0.00687239,0.020363
830,0.00840176,0.0226001
831,0.00794211,0.0203088
832,0.00710392,0.0139557
833,0.00815179,0.0183494
834,0.00819408,0.0160072
835,0.00809527,0.0230419
836,0.00633128,0.0160264
837,0.00813275,0.01971
838,0.00733959,0.0225403
839,0.00925793,0.0241523
840,0.00904811,0.0227335
841,0.00973719,0.0222392
842,0.00833893,0.0271021
843,0.00670795,0.0155025
844,0.00679743,0.0184146
845,0.00823569,0.0177599
846,0.00712153,0.0175854
847,0.00495185,0.0162194
848,0.00851787,0.0204801
849,0.00739643,0.0210099
850,0.00893614,0.0249666
851,0.00660695,0.0190133
852,0.00765611,0.0241716
853,0.00735705,0.0169035
854,0.00722128,0.0188054
855,0.00846479,0.0182155
856,0.00846344,0.0211701
857,0.0082053,0.0170959
858,0.00744145,0.0173717
859,0.00873806,0.0203538
860,0.00735431,0.0262003
861,0.00888341,0.0186073
862,0.00668673,0.0172717
863,0.00803182,0.0162621
864,0.00824475,0.019011
865,0.00681881,0.0231516
866,0.0100337,0.0252915
867,0.00566422,0.0123246
868,0.0063887,0.0170411
869,0.00820184,0.0210088
870,0.00850557,0.0165645
871,0.00677419,0.0179931
872,0.00732562,0.0185451
873,0.00604152,0.0126667
874,0.00823642,0.0190279
875,0.00715417,0.0175065
876,0.00790344,0.0198812
877,0.00872288,0.016878
878,0.00743605,0.0171912
879,0.00862592,0.0229881
880,0.00868402,0.0196389
881,0.00775807,0.0262453
882,0.00656997,0.0149545
883,0.00703145,0.0173834
884,0.00794244,0.01673
885,0.00824367,0.0187726
886,0.00854964,0.0221646
887,0.00968243,0.0200341
888,0.007781,0.0199027
889,0.00804108,0.0182087
890,0.00754547,0.0219452
891,0.00797689,0.0152474
892,0.00749943,0.0148341
893,0.00756708,0.0202912
894,0.0074749,0.0209779
895,0.00777278,0.0239853
896,0.00578576,0.0165479
897,0.00837678,0.0197017
898,0.00759667,0.0270028
899,0.00807525,0.0206432
900,0.00692601,0.0171732
901,0.00693214,0.018828
902,0.00922228,0.021465
903,0.00840304,0.0197609
904,0.00786634,0.0244168
905,0.00657724,0.019393
906,0.00855048,0.0195776
907,0.00789695,0.0185644
908,0.00818707,0.0219181
909,0.00512934,0.0186285
910,0.00721249,0.0224495
911,0.00867708,0.0208734
912,0.00746589,0.019434
913,0.00812345,0.0161666
914,0.00810802,0.0199595
915,0.00929636,0.0213758
916,0.0081382,0.0236211
917,0.00819089,0.0229362
918,0.00671403,0.0184592
919,0.0070591,0.0173835
920,0.0075624,0.021224
921,0.00768199,0.0212878
922,0.00715581,0.0138222
923,0.00821913,0.0154175
924,0.00843904,0.0192484
925,0.00688087,0.0186907
926,0.00744852,0.0196098
927,0.00818626,0.018471
928,0.00687612,0.0196635
929,0.00621134,0.0165583
930,0.0076243,0.0171672
931,0.00902742,0.0209269
932,0.00761724,0.0218984
933,0.00811316,0.0194292
934,0.00715677,0.0186933
935,0.00687732,0.0233765
936,0.00818558,0.0154566
937,0.00620028,0.0182293
938,0.00936209,0.0180021
939,0.00742644,0.0174597
940,0.00818595,0.0183032
941,0.0076497,0.016039
942,0.00711482,0.016792
943,0.00773765,0.0207422
944,0.00866402,0.0228519
945,0.0100534,0.0173273
946,0.00880797,0.0309181
947,0.00708079,0.0166151
948,0.00834302,0.020431
949,0.00658606,0.0161606
950,0.00645036,0.0194283
951,0.0076758,0.0175888
952,0.00882728,0.0202951
953,0.00628644,0.0199001
954,0.0068534,0.0197555
955,0.00718933,0.0184146
956,0.00889809,0.0323203
957,0.00828324,0.0179066
958,0.00741512,0.0228277
959,0.00865648,0.0220401
960,0.00694047,0.0159161
961,0.00788099,0.0139383
962,0.00685174,0.0206989
963,0.00899592,0.0198587
964,0.00861796,0.0163181
965,0.00907302,0.0230443
966,0.00809803,0.0154849
967,0.00689383,0.0173171
968,0.0067465,0.0184979
969,0.00668406,0.0161464
970,0.00736306,0.0165955
971,0.00908399,0.028338
972,0.00761901,0.0143132
973,0.00815532,0.0200638
974,0.00712936,0.0146526
975,0.00762144,0.0245057
976,0.007934,0.0179786
977,0.00657426,0.0127704
978,0.00732962,0.0181117
979,0.00850656,0.018774
980,0.00835579,0.0172493
981,0.00760887,0.0162235
982,0.00796212,0.0165986
983,0.00854946,0.0185454
984,0.00885214,0.0218682
985,0.00802641,0.0142729
986,0.00762091,0.0184927
987,0.00984308,0.0239278
988,0.00566989,0.0191428
989,0.00795275,0.0163454
990,0.00956189,0.0202634
991,0.00751793,0.0183608
992,0.00850222,0.0153819
993,0.00769149,0.0163677
994,0.00817043,0.0225296
995,0.007833,0.0180194
996,0.007029,0.013541
997,0.00719016,0.0192877
998,0.00795992,0.0188406
999,0.0062223,0.0137588
1000,0.00643555,0.0196068
1001,0.00611808,0.0158396
1002,0.00754113,0.0264836
1003,0.0072675,0.0218802
1004,0.00823198,0.0215133
